"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"6434",6434,"25-39",49.7679999996908,"alive","airbag","belted",0,"f",22,1998,1998,"deploy","driver",1,3,"43:286:1"
"6436",6436,"25-39",49.7679999996908,"alive","none","belted",1,"m",16,1998,1989,"unavail","driver",0,0,"43:286:2"
"6437",6437,"25-39",49.7679999996908,"alive","none","belted",1,"m",16,1998,1989,"unavail","pass",0,0,"43:286:2"
"6440",6440,"10-24",641.161999993026,"alive","none","belted",0,"f",75,1998,1986,"unavail","pass",0,0,"43:290:1"
"6443",6443,"10-24",47.5029999995604,"alive","airbag","belted",0,"f",43,1998,1997,"deploy","driver",1,3,"43:292:1"
"6445",6445,"25-39",47.5029999995604,"alive","none","belted",1,"f",30,1998,1990,"unavail","driver",0,3,"43:292:2"
"6446",6446,"40-54",47.5029999995604,"dead","none","belted",1,"m",49,1998,1985,"unavail","driver",0,3,"43:293:1"
"6448",6448,"10-24",47.5029999995604,"alive","airbag","belted",1,"f",20,1998,1996,"deploy","driver",1,1,"43:294:1"
"6450",6450,"10-24",47.5029999995604,"alive","none","belted",0,"f",71,1998,1992,"unavail","pass",0,3,"43:294:2"
"6452",6452,"25-39",214.933999998495,"alive","none","belted",0,"m",19,1998,1991,"unavail","pass",0,1,"43:295:1"
"6453",6453,"25-39",214.933999998495,"alive","airbag","belted",1,"f",21,1998,1996,"deploy","driver",1,1,"43:295:2"
"6456",6456,"10-24",5300.2689999938,"alive","airbag","belted",0,"m",31,1998,1997,"nodeploy","driver",0,0,"43:296:2"
"6459",6459,"10-24",566.98599999398,"alive","airbag","belted",1,"f",62,1998,1996,"nodeploy","driver",0,0,"43:299:1"
"6461",6461,"55+",49.7679999996908,"alive","none","belted",1,"f",27,1998,1995,"unavail","driver",0,3,"43:301:2"
"6462",6462,"40-54",47.5029999995604,"alive","none","belted",1,"f",38,1998,1991,"unavail","driver",0,3,"43:302:1"
"6464",6464,"10-24",49.7679999996908,"alive","none","belted",1,"m",46,1998,1985,"unavail","driver",0,1,"43:303:1"
"6466",6466,"25-39",49.7679999996908,"alive","airbag","belted",0,"m",16,1998,1995,"nodeploy","driver",0,3,"43:307:1"
"6468",6468,"10-24",47.5029999995604,"alive","airbag","belted",1,"m",49,1998,1996,"deploy","driver",1,2,"43:308:2"
"6469",6469,"10-24",47.5029999995604,"alive","airbag","belted",1,"f",50,1998,1996,"deploy","pass",1,2,"43:308:2"
"6472",6472,"25-39",2592.77299997211,"alive","airbag","belted",1,"m",39,1998,1995,"deploy","driver",1,0,"43:312:1"
"6475",6475,"25-39",852.990999996662,"alive","none","belted",0,"f",37,1998,1992,"unavail","driver",0,2,"43:314:2"
"6477",6477,"25-39",852.990999996662,"alive","airbag","none",0,"m",38,1998,1996,"nodeploy","driver",0,0,"43:315:2"
"6478",6478,"10-24",897.598999999464,"alive","airbag","belted",1,"f",48,1998,1997,"nodeploy","driver",0,0,"43:317:1"
"6480",6480,"10-24",375.025999996811,"alive","airbag","belted",1,"m",18,1998,1992,"nodeploy","driver",0,0,"43:318:1"
"6482",6482,"10-24",375.025999996811,"alive","none","belted",0,"m",17,1998,1993,"unavail","driver",0,0,"43:318:2"
"6484",6484,"10-24",79.171999999322,"alive","airbag","belted",1,"f",28,1998,1996,"deploy","driver",1,2,"43:319:2"
"6485",6485,"25-39",311.700999997556,"alive","airbag","belted",0,"m",23,1998,1994,"deploy","driver",1,0,"43:320:1"
"6488",6488,"25-39",0,"alive","airbag","belted",1,"m",16,1998,1998,"deploy","driver",1,0,"43:801:1"
"6491",6491,"10-24",0,"alive","airbag","belted",1,"f",45,1998,1998,"deploy","driver",1,1,"43:804:2"
"6493",6493,"25-39",0,"alive","airbag","belted",1,"f",46,1998,1998,"deploy","driver",1,1,"43:806:1"
"6494",6494,"25-39",0,"alive","airbag","belted",1,"m",38,1998,1999,"deploy","driver",1,1,"43:807:1"
"6496",6496,"40-54",0,"alive","airbag","belted",1,"m",31,1998,1998,"deploy","driver",1,2,"43:808:1"
"6498",6498,"10-24",0,"alive","airbag","belted",1,"f",16,1998,1998,"deploy","driver",1,0,"43:810:1"
"6500",6500,"10-24",0,"alive","airbag","none",0,"f",37,1998,1998,"nodeploy","pass",0,1,"43:810:2"
"6501",6501,"10-24",305.137999996543,"alive","airbag","none",0,"f",38,1998,1996,"nodeploy","driver",0,3,"45:1:1"
"6504",6504,"25-39",15209.8609999418,"alive","none","belted",0,"m",16,1998,1991,"unavail","driver",0,0,"45:4:2"
"6507",6507,"25-39",261.830999996513,"alive","airbag","belted",1,"m",26,1998,1995,"deploy","pass",1,0,"45:9:1"
"6509",6509,"25-39",261.830999996513,"alive","none","none",1,"m",31,1998,1980,"unavail","pass",0,3,"45:9:2"
"6510",6510,"1-9km/h",3864.81899997592,"alive","airbag","belted",0,"f",18,1998,1997,"nodeploy","driver",0,0,"45:10:1"
"6512",6512,"10-24",7634.03899997473,"alive","none","none",1,"f",20,1998,1985,"unavail","driver",0,1,"45:12:1"
"6514",6514,"25-39",59.179999999702,"alive","airbag","belted",1,"f",40,1998,1993,"deploy","driver",1,3,"45:13:3"
"6516",6516,"1-9km/h",1955.27099999785,"alive","airbag","belted",0,"m",46,1998,1995,"deploy","driver",1,1,"45:15:1"
"6517",6517,"10-24",49.7779999999329,"alive","airbag","belted",1,"m",20,1998,1997,"deploy","driver",1,1,"45:16:1"
"6520",6520,"10-24",49.7779999999329,"alive","airbag","belted",0,"f",65,1998,1993,"nodeploy","driver",0,3,"45:17:2"
"6523",6523,"10-24",692.906999997795,"alive","none","none",1,"f",20,1998,1983,"unavail","driver",0,3,"45:22:1"
"6525",6525,"10-24",57.74199999962,"alive","none","belted",1,"f",57,1998,1987,"unavail","driver",0,1,"45:23:1"
"6526",6526,"10-24",57.74199999962,"alive","none","belted",1,"m",62,1998,1987,"unavail","pass",0,1,"45:23:1"
"6528",6528,"55+",58.8619999997318,"alive","none","belted",1,"m",34,1998,1993,"unavail","driver",0,1,"45:25:2"
"6530",6530,"25-39",58.8619999997318,"alive","none","belted",1,"m",20,1998,1994,"unavail","driver",0,3,"45:26:2"
"6532",6532,"1-9km/h",58.8619999997318,"alive","none","belted",0,"f",24,1998,1982,"unavail","pass",0,1,"45:27:1"
"6533",6533,"10-24",4643.66099995375,"alive","airbag","belted",1,"f",37,1998,1995,"deploy","driver",1,0,"45:31:1"
"6536",6536,"10-24",1776.5189999938,"alive","airbag","belted",1,"m",76,1998,1991,"deploy","driver",1,3,"45:33:2"
"6539",6539,"10-24",55.6769999996759,"alive","none","belted",0,"f",70,1998,1992,"unavail","pass",0,3,"45:36:1"
"6541",6541,"10-24",55.6769999996759,"alive","airbag","belted",1,"f",52,1998,1997,"deploy","pass",1,3,"45:36:2"
"6542",6542,"10-24",55.6769999996759,"alive","none","belted",1,"f",18,1998,1990,"unavail","driver",0,1,"45:37:1"
"6544",6544,"10-24",1605.28899998963,"alive","airbag","belted",1,"m",68,1998,1993,"deploy","driver",1,1,"45:38:1"
"6546",6546,"25-39",1605.28899998963,"alive","none","belted",0,"f",26,1998,1990,"unavail","driver",0,2,"45:38:2"
"6548",6548,"25-39",62.1669999998994,"alive","none","none",0,"f",43,1998,1986,"unavail","driver",0,3,"45:42:1"
"6549",6549,"25-39",62.1669999998994,"alive","airbag","belted",1,"m",31,1998,1997,"deploy","driver",1,1,"45:42:2"
"6552",6552,"55+",62.1669999998994,"alive","none","none",1,"m",30,1998,1976,"unavail","driver",0,3,"45:43:2"
"6555",6555,"25-39",66.5999999996275,"alive","airbag","belted",0,"m",24,1998,1992,"deploy","driver",1,1,"45:45:2"
"6557",6557,"25-39",66.5999999996275,"alive","none","belted",1,"f",18,1998,1986,"unavail","driver",0,3,"45:46:1"
"6558",6558,"10-24",66.5999999996275,"alive","airbag","belted",1,"m",59,1998,1997,"deploy","driver",1,3,"45:46:2"
"6560",6560,"10-24",6152.36099994183,"alive","airbag","belted",1,"f",38,1998,1996,"deploy","driver",1,1,"45:47:2"
"6562",6562,"40-54",81.5569999990985,"dead","airbag","none",0,"f",19,1998,1998,"nodeploy","driver",0,4,"45:48:2"
"6564",6564,"40-54",79.436999999918,"alive","none","belted",0,"m",36,1998,1988,"unavail","driver",0,3,"45:51:2"
"6565",6565,"55+",68.1419999999925,"dead","none","none",0,"m",18,1998,1986,"unavail","driver",0,4,"45:52:1"
"6568",6568,"40-54",52.4879999998957,"alive","none","none",1,"m",21,1998,1991,"unavail","driver",0,3,"45:55:1"
"6571",6571,"40-54",49.7779999999329,"alive","airbag","none",1,"m",17,1998,1992,"nodeploy","driver",0,3,"45:56:1"
"6573",6573,"55+",49.7779999999329,"alive","none","belted",1,"f",28,1998,1973,"unavail","driver",0,3,"45:57:2"
"6574",6574,"10-24",49.7779999999329,"alive","none","belted",1,"m",17,1998,1990,"unavail","driver",0,3,"45:58:2"
"6576",6576,"10-24",1134.20499999821,"alive","airbag","belted",0,"m",65,1998,1996,"deploy","driver",1,2,"45:59:1"
"6578",6578,"10-24",8819.16199994087,"alive","none","belted",1,"f",35,1998,1991,"unavail","driver",0,1,"45:60:1"
"6580",6580,"25-39",68.1419999999925,"dead","none","none",1,"m",55,1998,1987,"unavail","driver",0,4,"45:61:4"
"6581",6581,"10-24",613.261999994516,"alive","airbag","belted",1,"f",28,1998,1995,"deploy","driver",1,1,"45:62:1"
"6584",6584,"10-24",51.1049999999814,"alive","none","none",1,"f",35,1998,1982,"unavail","pass",0,3,"45:64:1"
"6587",6587,"10-24",783.380999997258,"alive","none","belted",0,"m",47,1998,1984,"unavail","driver",0,1,"45:67:2"
"6589",6589,"25-39",1075.68299999833,"alive","airbag","belted",1,"m",24,1998,1996,"nodeploy","driver",0,0,"45:69:1"
"6590",6590,"10-24",116.811999999918,"alive","none","none",1,"f",47,1998,1986,"unavail","driver",0,3,"45:73:1"
"6592",6592,"10-24",116.811999999918,"alive","airbag","belted",1,"f",51,1998,1995,"deploy","driver",1,2,"45:74:2"
"6594",6594,"55+",116.811999999918,"alive","none","belted",0,"f",20,1998,1990,"unavail","driver",0,3,"45:75:2"
"6596",6596,"55+",68.1419999999925,"alive","airbag","none",1,"m",22,1998,1997,"deploy","driver",1,3,"45:76:1"
"6597",6597,"55+",68.1419999999925,"alive","airbag","none",1,"m",20,1998,1997,"deploy","pass",1,2,"45:76:1"
"6600",6600,"25-39",8304.69299995899,"alive","airbag","belted",0,"m",33,1998,1993,"nodeploy","pass",0,2,"45:77:1"
"6603",6603,"25-39",74.9989999998361,"alive","none","none",1,"m",59,1998,1991,"unavail","driver",0,3,"45:81:2"
"6605",6605,"25-39",74.9989999998361,"alive","none","none",1,"f",32,1998,1986,"unavail","driver",0,3,"45:82:1"
"6606",6606,"40-54",49.7779999999329,"alive","none","none",1,"f",36,1998,1986,"unavail","driver",0,3,"45:83:1"
"6608",6608,"25-39",49.7779999999329,"alive","none","none",1,"m",24,1998,1990,"unavail","driver",0,3,"45:85:1"
"6610",6610,"10-24",1676.65099999309,"alive","airbag","belted",0,"m",34,1998,1995,"nodeploy","driver",0,1,"45:86:2"
"6612",6612,"25-39",55.6769999996759,"alive","airbag","none",1,"f",38,1998,1998,"deploy","driver",1,3,"45:88:1"
"6613",6613,"55+",49.7779999999329,"alive","none","none",1,"m",35,1998,1983,"unavail","driver",0,3,"45:89:1"
"6616",6616,"10-24",5260.85599994659,"alive","airbag","belted",0,"f",21,1998,1996,"nodeploy","driver",0,0,"45:92:1"
"6619",6619,"25-39",68.1419999999925,"alive","none","none",0,"m",22,1998,1976,"unavail","driver",0,2,"45:93:1"
"6621",6621,"40-54",49.7779999999329,"alive","none","none",1,"f",31,1998,1987,"unavail","driver",0,3,"45:94:1"
"6622",6622,"10-24",1412.65399999917,"alive","none","belted",0,"f",17,1998,1984,"unavail","driver",0,1,"45:96:1"
"6624",6624,"10-24",153.350999999791,"alive","airbag","belted",1,"f",73,1998,1990,"deploy","driver",1,1,"45:98:1"
"6626",6626,"40-54",67.0909999990836,"alive","airbag","none",1,"m",50,1998,1997,"deploy","driver",1,3,"45:99:1"
"6628",6628,"25-39",70.8499999996275,"alive","none","belted",1,"m",35,1998,1984,"unavail","driver",0,3,"45:103:1"
"6629",6629,"25-39",70.8499999996275,"alive","none","belted",1,"f",37,1998,1984,"unavail","pass",0,3,"45:103:1"
"6632",6632,"10-24",132.033999999985,"alive","airbag","belted",0,"m",21,1998,1996,"nodeploy","driver",0,3,"45:104:1"
"6635",6635,"25-39",68.85899999924,"alive","none","belted",0,"f",69,1998,1991,"unavail","driver",0,3,"45:106:1"
"6637",6637,"10-24",9053.82799994946,"alive","none","belted",1,"m",18,1998,1987,"unavail","driver",0,0,"45:107:2"
"6638",6638,"10-24",9053.82799994946,"alive","none","belted",1,"f",17,1998,1987,"unavail","pass",0,2,"45:107:2"
"6640",6640,"40-54",70.186999999918,"alive","none","belted",0,"m",31,1998,1992,"unavail","driver",0,2,"45:108:2"
"6642",6642,"1-9km/h",249.432999998331,"alive","airbag","belted",0,"m",51,1998,1997,"nodeploy","driver",0,3,"45:109:2"
"6644",6644,"25-39",130.085999999195,"alive","none","none",0,"f",21,1998,1989,"unavail","driver",0,3,"45:110:2"
"6645",6645,"25-39",130.085999999195,"alive","none","none",0,"m",20,1998,1989,"unavail","pass",0,3,"45:110:2"
"6648",6648,"10-24",1316.12399999797,"alive","none","none",1,"m",28,1998,1992,"unavail","driver",0,3,"45:111:2"
"6651",6651,"25-39",70.3079999992624,"alive","airbag","none",1,"m",35,1998,1993,"deploy","driver",1,1,"45:114:2"
"6653",6653,"25-39",68.4799999995157,"alive","airbag","belted",1,"f",43,1998,1994,"deploy","driver",1,2,"45:116:2"
"6654",6654,"25-39",49.7779999999329,"alive","none","belted",1,"m",35,1998,1987,"unavail","driver",0,3,"45:118:1"
"6656",6656,"40-54",49.7779999999329,"alive","none","none",1,"m",22,1998,1990,"unavail","driver",0,2,"45:118:2"
"6658",6658,"10-24",206.079999998212,"alive","airbag","belted",0,"f",54,1998,1994,"nodeploy","driver",0,3,"45:119:2"
"6660",6660,"10-24",3041.89199998975,"alive","none","belted",0,"m",37,1998,1993,"unavail","driver",0,0,"45:120:2"
"6661",6661,"25-39",167.799999998882,"alive","airbag","belted",1,"m",23,1998,1998,"deploy","driver",1,2,"45:121:1"
"6664",6664,"55+",137.104999998584,"alive","none","belted",1,"f",17,1998,1992,"unavail","driver",0,3,"45:122:2"
"6667",6667,"10-24",567.102999992669,"alive","none","belted",0,"m",35,1998,1981,"unavail","driver",0,0,"45:124:1"
"6669",6669,"10-24",567.102999992669,"alive","airbag","none",1,"m",43,1998,1995,"deploy","driver",1,0,"45:124:2"
"6670",6670,"10-24",567.102999992669,"alive","airbag","none",1,"f",41,1998,1995,"deploy","pass",1,2,"45:124:2"
"6672",6672,"10-24",49.7779999999329,"alive","none","none",1,"f",42,1998,1988,"unavail","driver",0,3,"45:131:1"
"6674",6674,"10-24",55.6769999996759,"alive","airbag","belted",1,"m",22,1998,1998,"deploy","pass",1,3,"45:137:1"
"6676",6676,"25-39",756.136999994516,"alive","airbag","none",1,"m",57,1998,1998,"deploy","driver",1,2,"45:139:1"
"6677",6677,"25-39",756.136999994516,"alive","airbag","belted",1,"f",64,1998,1995,"deploy","driver",1,3,"45:139:3"
"6680",6680,"25-39",61.4039999996312,"alive","airbag","belted",1,"m",19,1998,1992,"deploy","driver",1,2,"45:143:1"
"6683",6683,"10-24",1903.49199999869,"alive","airbag","belted",0,"f",46,1998,1995,"nodeploy","driver",0,2,"45:144:2"
"6685",6685,"40-54",5672.31999999285,"alive","none","belted",0,"f",21,1998,1991,"unavail","driver",0,1,"45:145:2"
"6686",6686,"10-24",5672.31999999285,"alive","airbag","belted",0,"f",42,1998,1996,"deploy","driver",1,1,"45:145:3"
"6688",6688,"55+",49.7779999999329,"alive","none","none",1,"m",26,1998,1989,"unavail","driver",0,3,"45:146:1"
"6690",6690,"10-24",49.7779999999329,"alive","none","none",0,"f",25,1998,1988,"unavail","pass",0,3,"45:147:1"
"6692",6692,"10-24",831.750999994576,"alive","airbag","belted",0,"m",43,1998,1997,"deploy","driver",1,1,"45:148:2"
"6693",6693,"10-24",9731.97399997711,"alive","airbag","belted",1,"f",82,1998,1995,"nodeploy","driver",0,1,"45:152:1"
"6696",6696,"40-54",163.726999999955,"alive","none","none",1,"m",28,1998,1979,"unavail","driver",0,3,"45:154:1"
"6699",6699,"10-24",122.383999999613,"alive","airbag","none",1,"f",26,1998,1994,"deploy","driver",1,3,"45:155:2"
"6701",6701,"10-24",49.7779999999329,"alive","none","belted",0,"m",25,1998,1989,"unavail","driver",0,1,"45:159:1"
"6702",6702,"10-24",49.7779999999329,"alive","none","belted",0,"f",23,1998,1989,"unavail","pass",0,3,"45:159:1"
"6704",6704,"25-39",49.7779999999329,"alive","none","belted",1,"m",34,1998,1982,"unavail","pass",0,1,"45:159:3"
"6706",6706,"1-9km/h",81.9249999998137,"alive","airbag","belted",0,"m",33,1998,1998,"nodeploy","driver",0,1,"45:160:2"
"6708",6708,"10-24",7567.99199998379,"alive","airbag","belted",1,"f",16,1998,1998,"nodeploy","pass",0,0,"45:161:1"
"6709",6709,"25-39",112.944999999367,"alive","none","belted",1,"m",26,1998,1994,"unavail","driver",0,2,"45:162:1"
"6712",6712,"25-39",210.936999998987,"alive","none","belted",0,"m",27,1998,1984,"unavail","driver",0,3,"45:163:1"
"6715",6715,"10-24",92.2849999992177,"alive","airbag","none",1,"f",55,1998,1997,"deploy","driver",1,3,"45:164:1"
"6717",6717,"25-39",76.6019999999553,"alive","airbag","belted",0,"m",52,1998,1994,"deploy","driver",1,3,"45:168:1"
"6718",6718,"10-24",76.6019999999553,"alive","none","belted",0,"m",42,1998,1988,"unavail","driver",0,3,"45:169:1"
"6720",6720,"25-39",208.390999998897,"alive","airbag","belted",0,"f",24,1998,1995,"deploy","driver",1,3,"45:171:4"
"6722",6722,"25-39",91.1709999991581,"alive","none","none",1,"m",31,1998,1985,"unavail","driver",0,2,"45:173:2"
"6724",6724,"10-24",49.7779999999329,"alive","airbag","belted",1,"m",26,1998,1998,"deploy","driver",1,0,"45:174:2"
"6725",6725,"40-54",49.7779999999329,"alive","none","none",1,"m",22,1998,1989,"unavail","driver",0,3,"45:175:1"
"6728",6728,"10-24",2643.19099998474,"alive","none","none",1,"f",75,1998,1989,"unavail","pass",0,1,"45:177:1"
"6731",6731,"10-24",394.903999999166,"alive","none","none",1,"m",47,1998,1985,"unavail","driver",0,3,"45:180:1"
"6733",6733,"25-39",143.857999999076,"alive","none","belted",1,"m",17,1998,1987,"unavail","driver",0,3,"45:183:2"
"6734",6734,"25-39",55.6769999996759,"alive","airbag","belted",0,"f",34,1998,1995,"nodeploy","driver",0,1,"45:188:1"
"6736",6736,"10-24",55.6769999996759,"alive","airbag","belted",1,"f",44,1998,1996,"deploy","pass",1,1,"45:188:2"
"6738",6738,"10-24",55.6769999996759,"alive","none","belted",1,"m",24,1998,1977,"unavail","driver",0,0,"45:189:2"
"6740",6740,"25-39",543.719999998808,"alive","none","none",0,"f",48,1998,1987,"unavail","driver",0,0,"45:193:1"
"6741",6741,"25-39",543.719999998808,"alive","airbag","belted",1,"f",26,1998,1996,"deploy","driver",1,0,"45:193:2"
"6744",6744,"25-39",0,"alive","airbag","belted",1,"m",38,1998,1999,"deploy","driver",1,2,"45:803:1"
"6747",6747,"25-39",13573.8819999695,"alive","none","none",1,"f",31,1998,1978,"unavail","pass",0,3,"48:6:1"
"6749",6749,"40-54",1179.81899999082,"alive","none","belted",0,"f",16,1998,1989,"unavail","driver",0,3,"48:8:2"
"6750",6750,"40-54",1179.81899999082,"alive","none","belted",0,"f",16,1998,1989,"unavail","pass",0,3,"48:8:2"
"6752",6752,"25-39",1344.16699999571,"alive","airbag","none",0,"f",18,1998,1993,"deploy","driver",1,3,"48:10:1"
"6754",6754,"40-54",1805.04299999774,"alive","airbag","belted",1,"m",63,1998,1998,"deploy","driver",1,3,"48:11:1"
"6756",6756,"10-24",420.051999997348,"alive","none","belted",1,"m",50,1998,1983,"unavail","driver",0,3,"48:12:1"
"6757",6757,"25-39",1503.06899999082,"alive","airbag","none",1,"f",45,1998,1995,"deploy","driver",1,3,"48:16:1"
"6760",6760,"25-39",1430.9319999963,"alive","none","belted",1,"m",26,1998,1995,"unavail","driver",0,0,"48:21:2"
"6763",6763,"40-54",288.575999997556,"alive","none","none",1,"m",19,1998,1993,"unavail","driver",0,0,"48:24:2"
"6765",6765,"40-54",275.443999998271,"alive","none","none",0,"f",36,1998,1987,"unavail","driver",0,3,"48:25:1"
"6766",6766,"10-24",288.575999997556,"alive","airbag","none",1,"f",25,1998,1995,"deploy","driver",1,3,"48:26:1"
"6768",6768,"55+",485.708999998868,"alive","airbag","belted",1,"f",30,1998,1997,"deploy","driver",1,3,"48:29:1"
"6770",6770,"25-39",288.575999997556,"alive","airbag","belted",1,"f",43,1998,1997,"deploy","driver",1,3,"48:32:1"
"6772",6772,"25-39",288.575999997556,"alive","airbag","belted",0,"m",66,1998,1996,"deploy","pass",1,3,"48:32:2"
"6773",6773,"40-54",275.443999998271,"alive","none","belted",1,"m",20,1998,1994,"unavail","driver",0,3,"48:33:1"
"6776",6776,"10-24",749.207999996841,"alive","none","none",1,"f",34,1998,1987,"unavail","pass",0,3,"48:34:2"
"6779",6779,"40-54",313.31799999997,"alive","none","none",1,"f",74,1998,1990,"unavail","driver",0,3,"48:43:2"
"6781",6781,"40-54",313.31799999997,"alive","none","none",1,"f",18,1998,1981,"unavail","driver",0,3,"48:45:1"
"6782",6782,"40-54",313.31799999997,"alive","none","none",1,"m",17,1998,1981,"unavail","pass",0,3,"48:45:1"
"6784",6784,"25-39",950.281999997795,"alive","airbag","belted",1,"m",25,1998,1995,"deploy","driver",1,3,"48:50:1"
"6786",6786,"25-39",950.281999997795,"alive","none","belted",1,"m",27,1998,1991,"unavail","driver",0,3,"48:50:2"
"6788",6788,"10-24",275.443999998271,"alive","airbag","none",0,"m",23,1998,1994,"nodeploy","pass",0,3,"48:51:1"
"6789",6789,"25-39",288.575999997556,"alive","none","none",1,"m",46,1998,1993,"unavail","driver",0,0,"48:53:2"
"6792",6792,"25-39",4131.64699995518,"alive","airbag","belted",1,"f",52,1998,1995,"deploy","driver",1,0,"48:54:2"
"6795",6795,"25-39",5092.95999997854,"alive","none","belted",0,"f",16,1998,1987,"unavail","pass",0,3,"48:56:2"
"6797",6797,"25-39",424.412999998778,"alive","none","belted",0,"f",85,1998,1988,"unavail","driver",0,3,"48:58:2"
"6798",6798,"10-24",526.856999993324,"alive","airbag","belted",1,"m",20,1998,1997,"deploy","driver",1,3,"48:62:1"
"6800",6800,"10-24",511.191999997944,"alive","airbag","none",0,"m",86,1998,1995,"nodeploy","driver",0,3,"48:67:1"
"6802",6802,"40-54",284.625999998301,"alive","airbag","belted",1,"m",17,1998,1993,"deploy","driver",1,3,"48:68:1"
"6804",6804,"25-39",284.625999998301,"alive","none","belted",1,"f",18,1998,1988,"unavail","pass",0,3,"48:68:2"
"6805",6805,"10-24",2852.77999997139,"alive","airbag","belted",0,"f",24,1998,1996,"nodeploy","driver",0,3,"48:69:1"
"6808",6808,"10-24",1349.2159999907,"alive","airbag","belted",1,"m",35,1998,1998,"deploy","pass",1,3,"48:70:1"
"6811",6811,"25-39",885.567999996245,"alive","airbag","belted",0,"f",42,1998,1997,"nodeploy","driver",0,3,"48:73:2"
"6813",6813,"10-24",994.34999999404,"alive","airbag","belted",0,"m",45,1998,1995,"nodeploy","driver",0,0,"48:75:1"
"6814",6814,"25-39",994.34999999404,"alive","airbag","belted",1,"f",20,1998,1996,"deploy","driver",1,3,"48:75:2"
"6816",6816,"25-39",435.027999997139,"alive","airbag","belted",0,"f",23,1998,1996,"deploy","driver",1,3,"48:76:2"
"6818",6818,"25-39",553.642999999225,"alive","airbag","belted",0,"f",51,1998,1993,"nodeploy","driver",0,3,"48:77:1"
"6820",6820,"10-24",936.08599999547,"alive","airbag","belted",1,"f",18,1998,1996,"deploy","driver",1,3,"48:78:1"
"6821",6821,"10-24",936.08599999547,"alive","none","belted",1,"m",23,1998,1987,"unavail","driver",0,0,"48:78:2"
"6824",6824,"40-54",521.200999997556,"alive","airbag","belted",1,"f",27,1998,1997,"deploy","driver",1,3,"48:80:2"
"6827",6827,"10-24",288.575999997556,"alive","airbag","none",0,"f",21,1998,1998,"deploy","pass",1,3,"48:81:2"
"6829",6829,"25-39",288.575999997556,"alive","airbag","belted",1,"m",26,1998,1996,"deploy","driver",1,1,"48:82:2"
"6830",6830,"10-24",683.100999996066,"alive","none","belted",0,"f",38,1998,1989,"unavail","driver",0,3,"48:83:1"
"6832",6832,"10-24",7038.11099994183,"alive","none","belted",1,"f",27,1998,1989,"unavail","driver",0,0,"48:85:1"
"6834",6834,"25-39",15460.6739999056,"alive","none","belted",1,"f",20,1998,1986,"unavail","driver",0,0,"48:87:1"
"6836",6836,"10-24",15460.6739999056,"alive","airbag","belted",0,"f",19,1998,1997,"nodeploy","driver",0,0,"48:87:2"
"6837",6837,"10-24",288.575999997556,"alive","airbag","belted",0,"m",18,1998,1997,"deploy","driver",1,0,"48:91:1"
"6840",6840,"10-24",288.575999997556,"alive","airbag","belted",1,"f",50,1998,1998,"deploy","driver",1,3,"48:93:1"
"6843",6843,"1-9km/h",1990.76199999452,"alive","none","none",0,"m",27,1998,1994,"unavail","pass",0,3,"48:96:1"
"6845",6845,"10-24",1108.43299999833,"alive","airbag","belted",1,"f",81,1998,1992,"deploy","driver",1,0,"48:98:1"
"6846",6846,"10-24",1108.43299999833,"alive","none","none",1,"m",88,1998,1992,"unavail","pass",0,3,"48:98:1"
"6848",6848,"25-39",275.443999998271,"alive","none","belted",0,"m",49,1998,1993,"unavail","driver",0,3,"48:99:1"
"6850",6850,"25-39",275.443999998271,"alive","none","belted",1,"m",22,1998,1981,"unavail","driver",0,0,"48:99:2"
"6852",6852,"10-24",462.050999999046,"alive","none","belted",1,"m",41,1998,1990,"unavail","driver",0,0,"48:104:2"
"6853",6853,"1-9km/h",257.264999996871,"alive","none","belted",0,"m",68,1998,1987,"unavail","driver",0,3,"48:106:2"
"6856",6856,"40-54",673.230999998748,"alive","none","none",1,"m",47,1998,1979,"unavail","driver",0,3,"48:110:1"
"6859",6859,"25-39",275.443999998271,"alive","airbag","belted",0,"f",28,1998,1998,"nodeploy","driver",0,0,"48:113:1"
"6861",6861,"10-24",802.38599999994,"alive","airbag","belted",1,"f",70,1998,1997,"deploy","driver",1,2,"48:117:1"
"6862",6862,"10-24",802.38599999994,"alive","airbag","belted",1,"f",83,1998,1997,"deploy","pass",1,3,"48:117:1"
"6864",6864,"25-39",1021.16299999505,"alive","none","belted",1,"f",37,1998,1991,"unavail","driver",0,3,"48:119:2"
"6866",6866,"10-24",767.111999996006,"alive","none","belted",0,"f",32,1998,1991,"unavail","driver",0,0,"48:121:1"
"6868",6868,"10-24",767.111999996006,"alive","none","belted",1,"m",30,1998,1994,"unavail","driver",0,0,"48:121:2"
"6869",6869,"10-24",767.111999996006,"alive","none","belted",1,"f",27,1998,1994,"unavail","pass",0,3,"48:121:2"
"6872",6872,"10-24",275.443999998271,"alive","airbag","belted",0,"f",26,1998,1996,"nodeploy","driver",0,1,"48:122:2"
"6875",6875,"10-24",777.505999997258,"alive","none","none",1,"m",16,1998,1985,"unavail","driver",0,0,"48:128:1"
"6877",6877,"40-54",432.905999999493,"alive","none","belted",0,"m",35,1998,1987,"unavail","driver",0,1,"48:129:1"
"6878",6878,"40-54",432.905999999493,"alive","none","none",0,"f",42,1998,1987,"unavail","pass",0,3,"48:129:1"
